filename,width,height,class,xmin,ymin,xmax,ymax
frame532.jpg,160,120,handgun,3,3,152,117
frame533.jpg,160,120,handgun,6,1,160,117
frame534.jpg,160,120,handgun,3,1,152,118
frame535.jpg,160,120,handgun,20,2,151,119
frame536.jpg,160,120,handgun,3,3,160,118
frame537.jpg,160,120,handgun,2,2,160,119
frame538.jpg,160,120,handgun,4,15,124,104
frame539.jpg,160,120,handgun,20,6,149,114
frame540.jpg,160,120,handgun,15,1,148,119
frame541.jpg,160,120,handgun,1,4,160,118
frame542.jpg,160,120,handgun,9,3,153,120
frame543.jpg,160,120,handgun,1,2,159,120
frame544.jpg,160,120,handgun,13,2,145,120
frame545.jpg,160,120,handgun,10,14,151,104
frame546.jpg,160,120,handgun,1,10,160,108
frame547.jpg,160,120,handgun,9,6,158,114
frame548.jpg,160,120,handgun,7,11,154,117
frame549.jpg,160,120,handgun,8,15,155,109
frame550.jpg,160,120,handgun,25,2,138,120
frame551.jpg,160,120,handgun,1,1,158,118
frame552.jpg,160,120,handgun,15,11,139,105
frame553.jpg,160,120,handgun,1,1,160,118
frame554.jpg,160,120,handgun,1,1,160,119
frame555.jpg,160,120,handgun,3,2,160,117
frame556.jpg,160,120,handgun,8,10,160,96
frame557.jpg,160,120,handgun,20,14,148,108
frame558.jpg,160,120,handgun,2,6,158,117
frame559.jpg,160,120,handgun,1,1,160,119
frame560.jpg,160,120,handgun,4,2,157,117
frame561.jpg,160,120,handgun,6,12,150,106
frame562.jpg,160,120,handgun,2,2,156,118
frame563.jpg,160,120,handgun,5,12,155,108
frame564.jpg,160,120,handgun,64,22,141,90
frame565.jpg,160,120,handgun,1,3,160,116
frame566.jpg,160,120,handgun,3,3,156,119
frame567.jpg,160,120,handgun,1,9,160,115
frame568.jpg,160,120,handgun,5,7,150,115
frame569.jpg,160,120,handgun,1,21,160,106
frame570.jpg,160,120,handgun,3,11,156,120
frame571.jpg,160,120,handgun,3,1,160,119
frame572.jpg,160,120,handgun,38,2,157,101
frame573.jpg,160,120,handgun,18,1,160,118
frame574.jpg,160,120,handgun,47,14,118,116
frame575.jpg,160,120,handgun,6,5,159,120
frame576.jpg,160,120,handgun,36,1,123,120
frame577.jpg,160,120,handgun,8,8,152,108
frame578.jpg,160,120,handgun,1,1,159,119
frame579.jpg,160,120,handgun,3,1,160,119
frame580.jpg,160,120,handgun,1,5,160,113
frame581.jpg,160,120,handgun,1,5,157,120
frame582.jpg,160,120,handgun,3,3,158,115
frame583.jpg,160,120,handgun,11,3,154,119
frame584.jpg,160,120,handgun,2,1,160,119
frame585.jpg,160,120,handgun,2,13,160,110
frame586.jpg,160,120,handgun,3,25,160,115
frame587.jpg,160,120,handgun,54,6,154,113
frame588.jpg,160,120,handgun,6,8,157,112
frame589.jpg,160,120,handgun,6,1,160,118
frame590.jpg,160,120,handgun,14,5,148,120
frame591.jpg,160,120,handgun,9,1,154,120
frame592.jpg,160,120,handgun,7,6,158,120
frame593.jpg,160,120,handgun,16,1,155,102
frame594.jpg,160,120,handgun,4,4,152,120
frame595.jpg,160,120,handgun,9,4,153,117
frame596.jpg,160,120,handgun,32,2,129,120
frame597.jpg,160,120,handgun,39,1,152,120
frame598.jpg,160,120,handgun,8,13,141,115
frame599.jpg,160,120,handgun,19,1,150,120
frame600.jpg,160,120,handgun,1,13,160,106
frame601.jpg,160,120,handgun,1,7,160,112
frame602.jpg,160,120,handgun,2,2,158,120
frame603.jpg,160,120,handgun,2,3,160,119
frame604.jpg,160,120,handgun,2,2,160,119
frame605.jpg,160,120,handgun,3,3,158,118
frame606.jpg,160,120,handgun,1,3,160,119
frame607.jpg,160,120,handgun,1,1,160,118
frame608.jpg,160,120,handgun,2,1,159,108
